鄉鎮市區,租賃標的,土地區段位置或建物區門牌,租賃總面積平方公尺,都市土地使用分區,非都市土益也使用分區,非都市土地使用編定,租賃年月,租賃筆棟數,租賃層次,總樓層數,建物型態,主要用途,主要建材,建築完成年月,租賃總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,有無附傢俱,總價元,單價每平方公尺,車位類別,租賃總面積平方公尺,租金總價元,備註,編號
中西區,土地,三民段121-150,53.34,其他,,,1040701,土地2建物0車位0,,,,,,,,,,,有,無,N,12000,,,,,有一建物但未保存登記,
東區,建物,臺南市東區德東街151巷37弄1-30號,,,,,1040709,土地0建物1車位0,,007,06,住家用,鋼筋混凝土構造,0850117,135.4,4,1,2,有,有,Y,11000,,,,,1.租賃契約書無填寫土地租賃面積　2.由所有權人提供租屋資訊　3.含有機械式車位一個,
安平區,土地,新南段241-270,350.7,住,,,1040714,土地2建物0車位0,,,,,,,,,,,有,無,Y,53000,,,,,,
東區,建物,臺南市東區東光路二段31-60號,0,住,,,1040710,土地0建物1車位0,,007,06,住商用,鋼筋混凝土構造,0800903,130.11,1,1,1,有,有,N,20000,,,,,1.租賃契約書無填寫土地租賃面積。　2.由所有權人提供租屋資訊。　3.租賃樓層為1~2樓。　4.租金已含一平面式車位。,
新巿區,房地(土地+建物),臺南市新巿區社內91-120號,75,,鄉村區,乙種建築用地,1040701,土地1建物1車位0,,003,02,住家用,鋼筋混凝土造,0850315,150.29,4,2,3,有,無,Y,13000,,,,,,
中西區,房地(土地+建物),臺南市中西區中華西路二段661-690號,94.72,其他,,,1040709,土地1建物1車位0,,005,03,見其他登記事項,見其他登記事項,0941226,252.07,5,4,3,有,無,N,35000,,,,,,
東區,房地(土地+建物),臺南市東區莊敬路121-150號,63,商,,,1040714,土地1建物1車位0,,004,03,住商用,鋼筋混凝土構造,0780906,51.56,0,1,1,有,無,N,13000,,,,,,
北區,建物,臺南市北區大興街164巷31-60號,,,,,1040704,土地0建物1車位0,,004,02,住家用,鋼筋混凝土造,0700324,237,4,1,4,有,無,Y,18000,,,,,1.租賃契約書無填寫土地租賃面積　2.由所有權人提供租屋資訊,
安南區,房地(土地+建物),臺南市安南區環館北路811-840號,114.13,住,,,1040712,土地4建物2車位0,,004,02,見其他登記事項,鋼筋混凝土造,0971128,261.04,5,2,4,有,無,Y,20000,,,,,,
北區,建物,臺南市北區北安路一段176巷1-30號,18.97,住,,,1040704,土地0建物1車位0,,013,05,見其他登記事項,見其他登記事項,0951129,74.41,2,2,1,有,有,Y,10000,,,,,,
北區,房地(土地+建物),臺南市北區東豐路301-330號,83,其他,,,1040715,土地1建物1車位0,,004,02,見其他登記事項,鋼筋混凝土造,0920819,53.23,0,1,1,有,無,N,20000,,,,,,
北區,房地(土地+建物),臺南市北區公園南路361-390號,6.88,住,,,1040708,土地1建物1車位0,,014,05,見其他登記事項,見其他登記事項,0960824,47.16,1,1,1,有,有,Y,13500,,,,,,
中西區,土地,郡王段541-570,247.93,商,,,1040713,土地1建物0車位0,,,,,,,,4,,,有,無,Y,9000,,,,,1.租賃契約書無填寫土地租賃面積　2.由所有權人提供租屋資訊　3.含未辦理保存登記建物　4.建物為透天厝，租賃層次為整棟租賃，租賃面積約為75坪,
安平區,建物,臺南市安平區育平九街192巷61-90號,,,,,1040713,土地0建物1車位0,,011,05,住家用,鋼筋混凝土造,0830512,60.89,2,2,1,有,有,Y,12000,,,,,1.租賃契約書無填寫土地租賃面積　2.由所有權人提供租屋資訊,
東區,建物,臺南市東區大同路二段751-780號,0,住,,,1040709,土地0建物1車位0,,003,02,住商用,加強磚造,0630826,179.96,2,1,1,有,無,N,13000,,,,,1.租賃契約書無填寫土地租賃面積　2.由所有權人提供租屋資訊。,
永康區,建物,臺南市永康區東橋三路451-480號,0,住,,,1040709,土地0建物1車位0,,004,02,住商用,鋼筋混凝土造,0980722,220.63,3,2,2,有,無,N,32000,,,,,1.合約書無填具土地租賃面積.　2.由所有權人提供出租資訊,
中西區,建物,臺南市中西區民生路二段361-390號,,,,,1040708,土地0建物1車位1,,025,03,見其他登記事項,鋼筋混凝土造,0890306,408.13,,,,無,有,N,136000,,1,29.08,,,
安平區,建物,臺南市安平區慶平路481-510號,,,,,1040701,土地0建物1車位0,,022,05,住家用,鋼筋混凝土造,0840516,174.85,4,2,2,有,有,Y,20000,,,,,1.租賃契約書無填寫土地租賃面積　2.由所有權人提供租屋資訊,
中西區,房地(土地+建物),臺南市中西區海安路二段391-420號,2.89,其他,,,1040705,土地1建物1車位0,,012,07,住家用,鋼筋混凝土造,0850725,20.51,1,0,1,有,無,Y,6500,,,,,,
東區,建物,臺南市東區林森路二段190巷18弄31-60號,0,住,,,1040707,土地0建物0車位0,,004,01,住家用,鋼筋混凝土構造,0720210,34.97,1,0,1,有,無,Y,4000,,,,,1.由所有權人提供租屋資訊。　2.租賃契約書無填寫土地租賃面積。　3.此為分租套房。租賃面積為19.84平方公尺,
永康區,建物,臺南市永康區小東路481-510號,,,,,1040705,土地0建物1車位0,,013,05,住家用,鋼筋混凝土造,0851122,31.98,1,1,1,有,有,Y,5500,,,,,1.租賃契約書無填寫土地租賃面積　2.由所有權人提供租屋資訊,
中西區,建物,臺南市中西區五妃街1-30號,,,,,1040711,土地0建物1車位0,,008,06,住家用,鋼筋混凝土造,0870514,105.91,3,1,2,有,有,Y,12000,,,,,1.租賃契約書無填寫土地租賃面積　2.由所有權人提供租屋資訊,
安平區,房地(土地+建物)+車位,臺南市安平區育平路211-240號,13.42,其他,,,1040701,土地1建物1車位1,,017,05,住家用,鋼筋混凝土造,0840729,116.3,3,2,2,有,有,Y,15000,,1,34.39,,,
安南區,建物,臺南市安南區環館五路91-120號,0,住,,,1040713,土地0建物1車位0,,004,02,見其他登記事項,鋼筋混凝土造,1020221,239.56,5,2,5,有,無,Y,34000,,,,,1.合約書無填具土地租賃面積.　2.由所有權人提供出租資訊,
東區,房地(土地+建物),臺南市東區東寧路201巷1-30號,75,住,,,1040703,土地1建物1車位0,,003,02,住家用,鋼筋混凝土構造,0750626,173.3,4,2,3,有,無,N,19000,,,,,,
南區,建物,臺南市南區府緯街61-90號,,,,,1040701,土地0建物1車位0,,008,07,住家用,鋼筋混凝土構造,0811028,23.14,1,0,1,有,有,Y,5000,,,,,1.租賃契約書無填寫土地租賃面積　2.由所有權人提供租屋資訊　3.為分租套房，租賃面積無法丈量，租賃坪數約7坪　4.含增建建物,
安平區,房地(土地+建物),臺南市安平區建平17街241-270號,150.36,住,,,1040701,土地2建物1車位0,,004,02,見其他登記事項,鋼筋混凝土造,0960612,496,6,2,5,有,無,Y,100000,,,,,,
東區,房地(土地+建物),臺南市東區中華東路三段181-210號,300,商,,,1040714,土地1建物1車位0,,004,03,住商用,鋼筋混凝土構造,0760615,157.96,,,,無,無,Y,100000,,,,,,
善化區,土地,曾文段2641-2670,41,其他,,,1040704,土地1建物0車位0,,,,,,,,,,,有,無,Y,13800,,,,,,
北區,建物,臺南市北區文賢路511-540號,,,,,1040708,土地0建物0車位0,,003,03,住商用,鋼筋混凝土造,0800204,86.48,,,,無,無,N,28000,,,,,,
東區,房地(土地+建物),臺南市東區中華東路三段181-210號,300,商,,,1040714,土地1建物1車位0,,004,03,住商用,鋼筋混凝土構造,0760615,157.96,,,,無,無,Y,100000,,,,,,
東區,房地(土地+建物)+車位,臺南市東區崇明路121-150號,0,住,,,1040713,土地1建物1車位1,,016,05,住家用,鋼筋混凝土構造,0850203,78.09,3,2,2,有,無,Y,17000,,1,13.37,,租賃合約書無填寫土地租賃.租金含管理費及車位,
東區,建物,臺南市東區莊敬路91-120號,,,,,1040711,土地0建物1車位0,,017,05,住家用,鋼筋混凝土構造,0790803,148.75,4,2,2,有,有,Y,12000,,,,,1.租賃契約書無填寫土地租賃面積　2.由所有權人提供租屋資訊,
安南區,房地(土地+建物),臺南市安南區長和路二段91-120號,137.76,住,,,1040711,土地1建物1車位0,,002,03,住商用,加強磚造,0690630,107.52,3,2,2,有,無,N,19800,,,,,,
東區,房地(土地+建物),臺南市東區裕豐街185巷12弄1-30號,5.71,其他,,,1040701,土地1建物1車位0,,005,07,住家用,鋼筋混凝土構造,0791201,14.46,1,1,1,有,無,Y,4000,,,,,,
東區,建物,臺南市東區崇德一街1-30號,0,商,,,1040715,土地0建物1車位0,,007,06,住商用,鋼筋混凝土構造,0790301,124.63,3,1,2,有,無,Y,20500,,,,,1.合約書無填具土地租賃面積.　2.由所有權人提供出租資訊　3.租賃樓層為1+2樓,
北區,建物,臺南市北區公園南路331-360號,0,住,,,1040708,土地0建物1車位0,,014,05,見其他登記事項,鋼筋混凝土造,0971219,78.81,2,1,1,有,有,Y,19000,,,,,1.租賃契約書無填寫土地租賃面積。　2.由所有權人提供租屋資訊。,
安南區,房地(土地+建物),臺南市安南區十二佃路181-210號,90,其他,,,1040715,土地0建物1車位0,,003,03,見其他登記事項,鋼筋混凝土造,1030305,185.61,4,2,4,有,無,Y,15000,,,,,十二佃路金店,
東區,建物,臺南市東區大同路1段91-120號,,,,,1040704,土地0建物1車位0,,004,07,住商用,鋼筋混凝土構造,0720305,26.44,1,0,1,有,無,Y,5500,,,,,1.租賃契約書無填寫土地租賃面積　2.由所有權人提供租屋資訊　3.此為分租套房，租賃面積難以丈量，坪數約為8坪,
仁德區,建物,臺南市仁德區德洋二街19巷1-30號,,,,,1040709,土地0建物1車位0,,003,02,住家用,鋼筋混凝土造,0810831,161.2,6,2,3,有,無,Y,20000,,,,,1.租賃契約書無填寫土地租賃面積　2.由所有權人提供租屋資訊,
南區,建物,臺南市南區鹽埕路291巷14弄61-90號,0,住,,,1040702,土地0建物1車位0,,002,02,住家用,加強磚造,0610311,12,1,1,1,有,無,Y,5000,,,,,1.合約書無填具土地租賃面積.　2.由所有權人提供出租資訊　3.房東1F以隔間做獨立透房分租,
永康區,建物,臺南市永康區龍安街241-270號,0,住,,,1040709,土地0建物1車位0,,008,06,住家用,鋼筋混凝土造,0841129,102.72,3,1,2,有,無,Y,8000,,,,,1.合約書無填具土地租賃面積.　2.由所有權人提供出租資訊,
新巿區,房地(土地+建物),臺南市新巿區大營121-150號,85,,特定農業區,甲種建築用地,1040702,土地1建物1車位0,,004,02,住商用,鋼筋混凝土造,0850315,178.76,5,1,3,有,無,Y,18000,,,,,,
中西區,房地(土地+建物),臺南市中西區新美街1-30號,49.22,其他,,,1040701,土地1建物1車位0,,003,02,見其他登記事項,磚造,0460101,122.88,3,2,2,有,無,N,20000,,,,,,
東區,建物,臺南市東區中華東路2段181-210號,,,,,1040705,土地0建物1車位0,,020,05,住家用,鋼筋混凝土構造,0841106,75.05,2,1,1,有,有,Y,13000,,,,,1.租賃契約書無填寫土地租賃面積　2.由所有權人提供租屋資訊,
